0.155555555555556, 16, 26, High_school_graduate, Female, -0.999879998799988, -0.739965209453157, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.288888888888889, 4, 34, High_school_graduate, Male, -1, -0.274074408248889, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.4, 0, 0, High_school_graduate, Female, -1, -0.765921451914873, -0.333333333333333, Native-_Born_in_the_United_States, 0, -0.384615384615385, -50000
-0.0222222222222222, 47, 28, High_school_graduate, Male, -1, -0.580772583669142, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0222222222222222, 32, 38, Some_college_but_no_degree, Male, -1, -0.252196965977711, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.844444444444444, 0, 0, Children, Female, -1, -0.618532666890465, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.311111111111111, 43, 33, High_school_graduate, Male, -1, -0.410500588467106, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.311111111111111, 4, 23, High_school_graduate, Female, -1, -0.448637502935701, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.692307692307692, -50000
-0.466666666666667, 29, 41, High_school_graduate, Male, -1, -0.433779206080252, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.6, 0, 0, 10th_grade, Male, -1, -0.767288128621527, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.933333333333333, 0, 0, Children, Female, -1, -0.419703762872303, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.644444444444444, 0, 0, Bachelors_degree(BA_AB_BS), Male, -1, -0.027037641991739, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.755555555555556, 0, 0, Children, Female, -1, -0.919002511766025, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.8, 0, 0, Children, Female, -1, -0.564714795801251, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.666666666666667, 0, 0, 5th_or_6th_grade, Female, -1, -0.768097519680808, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.355555555555556, 0, 0, 11th_grade, Female, -1, -0.779232617663567, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.0769230769230769, -50000
-0.244444444444444, 33, 2, Some_college_but_no_degree, Female, -0.9809998099981, -0.451118750937102, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.4, 33, 29, Some_college_but_no_degree, Male, -1, -0.0352217797845958, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.711111111111111, 0, 0, Children, Female, -1, -0.313644342953587, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.266666666666667, 0, 0, Some_college_but_no_degree, Male, -1, -0.236301056321676, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.923076923076923, -50000
-0.0444444444444444, 50, 21, High_school_graduate, Female, -1, -0.629439543131919, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0666666666666667, 0, 0, High_school_graduate, Male, -1, -0.487849182581374, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.133333333333333, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.729100793070551, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.4, 29, 38, High_school_graduate, Male, -1, -0.89243060135102, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.0888888888888889, 33, 19, Associates_degree-academic_program, Male, -1, -0.747164809268987, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.0666666666666667, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.54063209461118, 1, Native-_Born_in_the_United_States, 0, 0.461538461538462, -50000
0.688888888888889, 22, 42, 5th_or_6th_grade, Male, -1, -0.386240086618112, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.488888888888889, 4, 34, 7th_and_8th_grade, Male, -1, -0.495568915668086, -0.666666666666667, Native-_Born_abroad_of_American_Parent(s), 0, 1, -50000
-0.266666666666667, 37, 5, Bachelors_degree(BA_AB_BS), Male, -1, -0.232267369731163, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.911111111111111, 0, 0, Children, Female, -1, -0.67393216772175, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.488888888888889, 35, 17, Bachelors_degree(BA_AB_BS), Male, -0.939999399994, -0.959986890518581, 0, Native-_Born_in_the_United_States, 0, 0.961538461538462, -50000
-1, 0, 0, Children, Female, -1, -0.910030212843311, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.377777777777778, 0, 0, Bachelors_degree(BA_AB_BS), Female, -0.9989999899999, -0.374109835693615, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.133333333333333, 0, 0, High_school_graduate, Female, -0.989999899999, -0.39468429104641, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.466666666666667, 0, 0, High_school_graduate, Female, -1, -0.570234577451427, -1, Foreign_born-_U_S_citizen_by_naturalization, 0, -1, -50000
0.377777777777778, 0, 0, 5th_or_6th_grade, Male, -1, -0.639024856266743, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.533333333333333, 0, 0, High_school_graduate, Female, -1, -0.747037429692445, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.155555555555556, 29, 26, 11th_grade, Female, -1, -0.505714168191462, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.444444444444444, 42, 13, Some_college_but_no_degree, Male, -1, -0.337098107484479, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.266666666666667, 35, 24, High_school_graduate, Female, -0.9959999599996, -0.354339463917745, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.266666666666667, 39, 29, Associates_degree-academic_program, Male, -1, -0.489327316417502, 1, Foreign_born-_Not_a_citizen_of_U_S_, 2, 1, -50000
0, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.492429539854548, 0.333333333333333, Native-_Born_in_the_United_States, 2, 0.384615384615385, -50000
0.133333333333333, 42, 30, High_school_graduate, Female, -1, -0.899003918248849, 1, Native-_Born_in_the_United_States, 2, 1, -50000
1, 0, 0, 7th_and_8th_grade, Female, -1, -0.0782601542088999, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0, 40, 12, Bachelors_degree(BA_AB_BS), Male, -1, -0.0012353165183447, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.933333333333333, 0, 0, Children, Female, -1, -0.57733864258485, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.688888888888889, 0, 0, Children, Female, -1, -0.973911070479385, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.111111111111111, 32, 16, Associates_degree-occup_/vocational, Female, -0.9939999399994, -0.831017723010457, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.933333333333333, 0, 0, Children, Female, -1, -0.923771284662836, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.6, 0, 0, 11th_grade, Female, -1, -0.624278016540769, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.155555555555556, 14, 5, Some_college_but_no_degree, Male, -1, -0.128054953672313, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 35, 2, High_school_graduate, Female, -1, -0.596570304901593, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.466666666666667, 45, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.556278552596487, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 37, 5, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.120757165432898, 1, Native-_Born_in_the_United_States, 1, 1, 50000+
0.288888888888889, 33, 16, High_school_graduate, Male, -0.9819998199982, -0.905914260276281, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 43, 9, Doctorate_degree(PhD_EdD), Male, -0.996879968799688, -0.550408477110819, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
