-1,0,0,Children,Male,-1,-0.659546236795979,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.466666666666667,4,44,10th_grade,Male,-1,-0.863380096675791,-0.666666666666667,Native-_Born_in_the_United_States,0,1,-50000
0.0888888888888889,0,0,High_school_graduate,Female,-1,-0.447416781993835,-0.666666666666667,Native-_Born_in_the_United_States,0,1,-50000
-0.377777777777778,33,3,Some_college_but_no_degree,Male,-1,-0.570027585639545,-0.333333333333333,Native-_Born_in_the_United_States,0,1,-50000
0.466666666666667,33,19,7th_and_8th_grade,Female,-1,0.0589037660567927,-0.666666666666667,Native-_Born_in_the_United_States,0,0.461538461538462,-50000
-0.533333333333333,0,0,10th_grade,Female,-1,-0.755762930685607,-1,Foreign_born-_Not_a_citizen_of_U_S_,0,-1,-50000
0.311111111111111,0,0,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Female,-0.9989999899999,-0.784542753760683,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.8,0,0,Children,Female,-1,-0.911396889549965,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.222222222222222,0,0,High_school_graduate,Female,-1,-0.60819103751992,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.866666666666667,0,0,Children,Male,-1,-0.522703419212821,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.244444444444444,4,34,9th_grade,Male,-1,0.214436882756388,0,Native-_Born_in_the_United_States,0,1,-50000
0.177777777777778,43,31,10th_grade,Male,-1,-0.553338207371297,0.333333333333333,Native-_Born_in_the_United_States,0,1,-50000
-0.111111111111111,0,0,1st_2nd_3rd_or_4th_grade,Female,-1,-0.874735455176321,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.177777777777778,25,37,High_school_graduate,Female,-1,-0.718103689629047,0,Native-_Born_in_the_United_States,2,0.769230769230769,-50000
0.0444444444444444,50,3,Bachelors_degree(BA_AB_BS),Male,-1,-0.405017959193422,-0.666666666666667,Foreign_born-_U_S_citizen_by_naturalization,0,1,-50000
-0.555555555555556,33,41,11th_grade,Male,-1,-0.244280856043829,0.666666666666667,Native-_Born_in_the_United_States,0,0.538461538461538,-50000
-0.133333333333333,0,0,10th_grade,Female,-1,-0.713127924920355,-1,Foreign_born-_Not_a_citizen_of_U_S_,0,-1,-50000
-0.111111111111111,17,26,Bachelors_degree(BA_AB_BS),Female,-1,-0.839530924709382,1,Native-_Born_in_the_United_States,0,0.846153846153846,-50000
0.488888888888889,0,0,11th_grade,Female,-1,-0.60871382453198,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.577777777777778,0,0,11th_grade,Male,-1,-0.533857093383825,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.444444444444444,33,29,Bachelors_degree(BA_AB_BS),Male,-1,-0.915319119011004,0,Native-_Born_in_the_United_States,2,1,-50000
-0.311111111111111,5,39,11th_grade,Female,-1,-0.882221659039372,-0.333333333333333,Native-_Born_in_the_United_States,0,0.923076923076923,-50000
0.111111111111111,0,0,High_school_graduate,Female,-1,-0.439298987730428,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.0444444444444444,50,21,High_school_graduate,Female,-1,-0.629439543131919,0,Native-_Born_in_the_United_States,0,1,-50000
0.488888888888889,0,0,10th_grade,Male,-1,-0.389084897160895,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.133333333333333,34,2,Bachelors_degree(BA_AB_BS),Male,-0.979999799998,-0.79113199310558,1,Native-_Born_in_the_United_States,0,1,-50000
0.6,0,0,11th_grade,Male,-1,-0.898956150907646,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.333333333333333,4,34,11th_grade,Male,-1,-0.581014074116337,0.333333333333333,Foreign_born-_Not_a_citizen_of_U_S_,0,0.153846153846154,-50000
-0.511111111111111,33,16,Bachelors_degree(BA_AB_BS),Female,-1,-0.613150879781544,1,Native-_Born_in_the_United_States,2,1,-50000
-0.555555555555556,18,41,10th_grade,Male,-1,-0.684332179398211,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.311111111111111,37,3,Some_college_but_no_degree,Male,-0.998419984199842,-0.790710048258283,1,Native-_Born_in_the_United_States,0,-0.961538461538462,-50000
-0.466666666666667,33,29,Bachelors_degree(BA_AB_BS),Female,-1,-0.911120900467457,-0.666666666666667,Foreign_born-_U_S_citizen_by_naturalization,0,1,-50000
-0.2,11,23,High_school_graduate,Female,-1,-0.334693817977239,0.333333333333333,Native-_Born_in_the_United_States,0,1,-50000
