0.555555555555556, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.998659986599866, -0.784250842231106, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0444444444444444, 37, 20, High_school_graduate, Female, -1, -0.742348269030973, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.230769230769231, -50000
-0.955555555555556, 0, 0, Children, Female, -1, -0.931069072902251, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0222222222222222, 37, 31, High_school_graduate, Female, -1, -0.791646818894106, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0.266666666666667, 35, 23, Associates_degree-academic_program, Female, -1, -0.464456454097575, 0.666666666666667, Native-_Born_in_the_United_States, 0, -0.384615384615385, -50000
-0.733333333333333, 0, 0, Children, Male, -1, -0.930474634878386, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0222222222222222, 18, 37, High_school_graduate, Female, -1, -0.779792557052118, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-1, 0, 0, Children, Male, -1, -0.54738851965029, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.777777777777778, 0, 0, 9th_grade, Female, -1, -0.585716503483699, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.333333333333333, 0, 0, High_school_graduate, Male, -1, -0.408918958725037, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.822222222222222, 0, 0, 7th_and_8th_grade, Female, -1, -0.530046321052261, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0888888888888889, 7, 26, 7th_and_8th_grade, Female, -1, -0.537994275880279, 1, Native-_Born_in_the_United_States, 0, 0.769230769230769, -50000
0.311111111111111, 39, 31, High_school_graduate, Male, -1, -0.367414446701599, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.311111111111111, 0, 0, Associates_degree-academic_program, Female, -0.99989999899999, -0.808307006009397, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.153846153846154, -50000
-0.622222222222222, 0, 0, 7th_and_8th_grade, Male, -1, -0.144470996599231, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.377777777777778, 43, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.150126119049483, 0, Native-_Born_in_the_United_States, 2, 1, -50000
0.177777777777778, 43, 31, 10th_grade, Male, -1, -0.553338207371297, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.466666666666667, 50, 23, Some_college_but_no_degree, Female, -1, -0.789770623881282, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.133333333333333, 29, 42, High_school_graduate, Male, -1, -0.798949914615878, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.866666666666667, 0, 0, Children, Male, -1, -0.251464533412592, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.244444444444444, 34, 17, Bachelors_degree(BA_AB_BS), Male, -1, -0.78774847310367, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.4, 4, 2, 12th_grade_no_diploma, Male, -1, -0.801261323181889, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.8, 0, 0, High_school_graduate, Female, -1, -0.770952945188303, -1, Native-_Born_in_the_United_States, 0, -1, -50000
