-0.933333333333333, 0, 0, Children, Male, -1, -0.675622600852116, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.822222222222222, 0, 0, Children, Male, -1, -0.567188082579118, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.333333333333333, 33, 29, High_school_graduate, Male, -1, -0.904348552981279, 0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.244444444444444, 0, 0, High_school_graduate, Female, -1, -0.66048566117298, 1, Native-_Born_in_the_United_States, 0, -0.5, -50000
0.244444444444444, 42, 30, 7th_and_8th_grade, Female, -1, -0.553250633912424, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.733333333333333, 0, 0, High_school_graduate, Male, -1, -0.675572179769735, -1, Foreign_born-_U_S_citizen_by_naturalization, 0, -1, -50000
0.688888888888889, 0, 0, 10th_grade, Female, -1, -0.738564034111189, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.977777777777778, 0, 0, Some_college_but_no_degree, Female, -1, -0.659347206207631, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.111111111111111, 19, 42, 5th_or_6th_grade, Female, -1, -0.715285416498044, 0, Foreign_born-_Not_a_citizen_of_U_S_, 0, 0.653846153846154, -50000
-0.244444444444444, 43, 10, Bachelors_degree(BA_AB_BS), Female, -1, -0.745389456420926, 1, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
-0.266666666666667, 33, 33, High_school_graduate, Male, -1, -0.783709479030801, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0666666666666667, 34, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.643647673398766, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.311111111111111, 32, 24, Some_college_but_no_degree, Female, -1, -0.0379206345625905, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, -50000
-0.444444444444444, 43, 26, Some_college_but_no_degree, Female, -1, -0.40449782592254, 0, Native-_Born_in_the_United_States, 0, -0.384615384615385, -50000
0.0222222222222222, 32, 42, High_school_graduate, Female, -1, -0.389716487561252, 0, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0, 4, 34, High_school_graduate, Male, -1, -0.148719636225159, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, -50000
0.0888888888888889, 4, 2, High_school_graduate, Male, -1, -0.837925411296711, 0, Native-_Born_in_the_United_States, 1, 1, -50000
-0.666666666666667, 0, 0, 7th_and_8th_grade, Female, -1, -0.993946816373052, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.6, 0, 0, Some_college_but_no_degree, Female, -1, -0.796001608167154, -1, Native-_Born_in_the_United_States, 0, -1, -50000
