0.288888888888889, 36, 27, Associates_degree-academic_program, Female, -1, -0.473365063232018, -0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.911111111111111, 0, 0, Children, Male, -1, -0.752920773884002, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.911111111111111, 0, 0, Children, Female, -1, -0.524343431260806, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.622222222222222, 39, 36, 11th_grade, Male, -1, -0.932841772009134, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.692307692307692, -50000
-0.777777777777778, 0, 0, Children, Female, -1, -0.414518352610551, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 39, 31, 12th_grade_no_diploma, Female, -1, -0.733699726531972, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0.422222222222222, 0, 0, High_school_graduate, Female, -1, 0.000303853364877465, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0666666666666667, 43, 10, Bachelors_degree(BA_AB_BS), Female, -0.99979999799998, -0.482544353966613, 1, Native-_Born_in_the_United_States, 2, 1, -50000
0.311111111111111, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.9989999899999, -0.784542753760683, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.4, 29, 41, High_school_graduate, Female, -1, -0.443210602226754, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.155555555555556, 8, 36, 10th_grade, Male, -1, -0.677934009418127, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.4, 37, 31, High_school_graduate, Female, -1, -0.878187972448859, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.4, 24, 36, High_school_graduate, Female, -1, -0.573108579147167, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.711111111111111, 0, 0, Children, Female, -1, -0.568997934062493, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.755555555555556, 0, 0, Children, Male, -1, -0.920605371437518, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.622222222222222, 0, 0, High_school_graduate, Female, -1, -0.630349776355962, -1, Foreign_born-_U_S_citizen_by_naturalization, 0, -1, -50000
-0.266666666666667, 33, 19, High_school_graduate, Male, -1, -0.661441007997049, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
0.111111111111111, 0, 0, High_school_graduate, Female, -1, -0.439298987730428, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0222222222222222, 44, 32, Associates_degree-academic_program, Female, -1, -0.98222789533114, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.955555555555556, 0, 0, Children, Female, -1, -0.827541322067317, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.711111111111111, 0, 0, Some_college_but_no_degree, Female, -0.89999899999, -0.553346168594831, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-1, 0, 0, Children, Male, -1, -0.897419634765602, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.6, 44, 32, 11th_grade, Female, -1, -0.933271678079965, 1, Native-_Born_in_the_United_States, 2, 0, -50000
-0.0444444444444444, 43, 10, Bachelors_degree(BA_AB_BS), Female, -1, -0.75830786847528, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.377777777777778, 43, 26, Some_college_but_no_degree, Male, -1, -0.809636530339559, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
-0.377777777777778, 37, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.940789726837152, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.692307692307692, -50000
-0.533333333333333, 0, 0, 10th_grade, Female, -1, -0.755762930685607, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
-0.755555555555556, 0, 0, Children, Female, -1, -0.783669672913131, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.688888888888889, 0, 0, Children, Female, -1, -0.741162046724421, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.466666666666667, 33, 19, 7th_and_8th_grade, Female, -1, 0.0589037660567927, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.461538461538462, -50000
0.844444444444444, 0, 0, Bachelors_degree(BA_AB_BS), Female, -1, -0.915528764564063, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0, 37, 12, Bachelors_degree(BA_AB_BS), Female, -0.999779997799978, -0.584785040330231, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.8, 0, 0, Children, Female, -1, -0.901049952697063, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.333333333333333, 0, 0, High_school_graduate, Female, -1, -0.580695625174981, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.911111111111111, 0, 0, Children, Male, -1, -0.510066303723332, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.733333333333333, 0, 0, Children, Female, -1, -0.511199451206324, -1, Native-_Born_in_the_United_States, 0, -1, -50000
