-0.311111111111111, 39, 3, 9th_grade, Female, -1, -0.934152720151051, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.266666666666667, 44, 37, 12th_grade_no_diploma, Male, -1, -0.583076031011619, 0, Native-_Born_in_the_United_States, 2, -0.961538461538462, -50000
-0.244444444444444, 33, 24, High_school_graduate, Female, -1, -0.951765600349232, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 34, 26, High_school_graduate, Female, -1, -0.739585724464707, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.311111111111111, 0, 0, 10th_grade, Female, -1, -0.546863078897052, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.377777777777778, 49, 1, Bachelors_degree(BA_AB_BS), Male, -1, -0.141692529585897, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.244444444444444, 0, 0, High_school_graduate, Female, -1, -0.742066972466108, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.266666666666667, 30, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.864744119641267, 1, Native-_Born_abroad_of_American_Parent(s), 0, -0.115384615384615, -50000
0.222222222222222, 43, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.586594891813606, 1, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
0.688888888888889, 0, 0, High_school_graduate, Female, -0.9579995799958, -0.775965862273487, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.244444444444444, 0, 0, Some_college_but_no_degree, Male, -1, -0.229706509494423, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
-0.955555555555556, 0, 0, Children, Female, -1, -0.41156739242065, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.488888888888889, 34, 26, Some_college_but_no_degree, Female, -0.79999799998, -0.527915366886352, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.0222222222222222, 32, 23, High_school_graduate, Female, -0.99909999099991, -0.682304721138243, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.355555555555556, 42, 2, Associates_degree-occup_/vocational, Male, -1, -0.179399537983661, 1, Native-_Born_in_the_United_States, 1, 1, -50000
-0.8, 0, 0, Children, Female, -1, -0.911396889549965, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.666666666666667, 0, 0, 7th_and_8th_grade, Male, -1, -0.888227075325116, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.222222222222222, 9, 36, 11th_grade, Male, -1, -0.314421889118732, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.422222222222222, 19, 31, 7th_and_8th_grade, Male, -1, -0.890480101585212, 0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0, 34, 3, Some_college_but_no_degree, Female, -0.999679996799968, -0.925873047675787, 0, Native-_Born_abroad_of_American_Parent(s), 0, 1, -50000
-0.555555555555556, 0, 0, 11th_grade, Female, -1, -0.732232207660555, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
-0.422222222222222, 33, 35, High_school_graduate, Male, -1, -0.460329886565833, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.622222222222222, 33, 29, 10th_grade, Female, -1, -0.966929077440148, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.422222222222222, 41, 13, Associates_degree-academic_program, Female, -1, -0.214046782803226, 0.666666666666667, Native-_Born_in_the_United_States, 2, 1, -50000
0.266666666666667, 0, 0, 10th_grade, Female, -1, -0.173736454309875, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.846153846153846, -50000
0.4, 0, 0, Some_college_but_no_degree, Female, -1, -0.65873419199552, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.822222222222222, 0, 0, Children, Female, -1, -0.568111584509051, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.844444444444444, 0, 0, Children, Male, -1, -0.773524420389755, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 34, 26, Associates_degree-occup_/vocational, Female, -0.9979999799998, -0.408467822724782, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.266666666666667, 11, 14, Some_college_but_no_degree, Male, -0.999479994799948, 0.0187261246223395, 1, Native-_Born_in_the_United_States, 0, 1, -50000
