0.244444444444444, 40, 32, 10th_grade, Female, -0.9159991599916, -0.83727259096693, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
0.177777777777778, 25, 37, High_school_graduate, Female, -1, -0.718103689629047, 0, Native-_Born_in_the_United_States, 2, 0.769230769230769, -50000
-0.133333333333333, 0, 0, Less_than_1st_grade, Female, -1, -0.847080818360704, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
0.4, 2, 44, 9th_grade, Male, -1, -0.553091409441746, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.0666666666666667, 19, 37, 11th_grade, Female, -1, -0.73558388276833, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.955555555555556, 0, 0, Children, Female, -1, -0.646089115282497, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.533333333333333, 0, 0, 10th_grade, Male, -1, -0.550870228075785, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.8, 0, 0, Children, Male, -1, -0.694509276815723, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.177777777777778, 0, 0, High_school_graduate, Female, -1, -0.766953757233103, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 4, 2, Some_college_but_no_degree, Male, -1, -0.571030699804817, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.622222222222222, 40, 32, 11th_grade, Male, -1, -0.403070113168792, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.488888888888889, 0, 0, 10th_grade, Male, -1, -0.389084897160895, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.977777777777778, 0, 0, Children, Female, -1, -0.391022128220812, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.444444444444444, 33, 29, Bachelors_degree(BA_AB_BS), Male, -1, -0.915319119011004, 0, Native-_Born_in_the_United_States, 2, 1, -50000
-0.666666666666667, 0, 0, 7th_and_8th_grade, Male, -1, -0.95350645456198, 0, Native-_Born_in_the_United_States, 0, -0.384615384615385, -50000
-0.222222222222222, 0, 0, High_school_graduate, Female, -1, -0.60819103751992, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.733333333333333, 0, 0, Children, Male, -1, -0.935065607116272, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.511111111111111, 33, 29, High_school_graduate, Male, -1, -0.435833201752, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.288888888888889, 33, 19, Some_college_but_no_degree, Female, -0.99909999099991, -0.60266329464621, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.266666666666667, 24, 36, Associates_degree-academic_program, Male, -1, -0.459228583976976, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.244444444444444, 0, 0, High_school_graduate, Female, -1, -0.734742646814913, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.555555555555556, 0, 0, Some_college_but_no_degree, Male, -1, -0.231715391566145, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.377777777777778, 4, 34, 9th_grade, Male, -1, -0.521779917282888, 1, Foreign_born-_Not_a_citizen_of_U_S_, 2, 1, -50000
-0.688888888888889, 0, 0, Children, Male, -1, -0.727261750434218, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.133333333333333, 37, 4, Bachelors_degree(BA_AB_BS), Male, -1, -0.538140231645067, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.244444444444444, 4, 37, Some_college_but_no_degree, Male, -1, -0.746896781410012, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.111111111111111, 41, 26, Associates_degree-academic_program, Male, -1, -0.882765675980856, 1, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, -50000
0.0444444444444444, 39, 32, High_school_graduate, Female, -1, -0.740429614159301, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.444444444444444, 0, 0, Associates_degree-occup_/vocational, Female, -1, -0.864571626464699, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.866666666666667, 0, 0, Children, Male, -1, -0.522875912389389, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.644444444444444, 0, 0, Some_college_but_no_degree, Female, -0.9829998299983, -0.944348393756808, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0222222222222222, 4, 34, Some_college_but_no_degree, Male, -1, -0.618925420584805, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.266666666666667, 34, 23, High_school_graduate, Female, -1, -0.974372821444352, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
0.266666666666667, 0, 0, 7th_and_8th_grade, Female, -1, -0.750383797317864, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
0.0444444444444444, 43, 26, Some_college_but_no_degree, Female, -0.999979999799998, -0.693320400767993, 0.666666666666667, Native-_Born_in_the_United_States, 1, 1, -50000
-0.844444444444444, 0, 0, Children, Male, -1, -0.816146157449118, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.933333333333333, 0, 0, Children, Male, -1, -0.50782123868677, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.955555555555556, 0, 0, Children, Male, -1, -0.610563482133024, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.688888888888889, 0, 0, High_school_graduate, Male, -0.999259992599926, -0.550281097534276, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.844444444444444, 0, 0, Children, Male, -1, -0.286310808820505, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.177777777777778, 0, 0, High_school_graduate, Female, -0.99749997499975, -0.422068246261874, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0222222222222222, 42, 3, Some_college_but_no_degree, Female, -1, -0.63517427781751, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.666666666666667, 0, 0, 10th_grade, Male, -1, -0.443916497380094, 1, Native-_Born_in_the_United_States, 0, -0.769230769230769, -50000
-0.266666666666667, 45, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.152432220133138, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 0, 0, High_school_graduate, Female, -1, -0.925127346404778, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
-0.733333333333333, 0, 0, Children, Male, -1, -0.992004277830779, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.244444444444444, 36, 27, High_school_graduate, Female, -1, -0.698484581100321, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.844444444444444, 0, 0, Children, Male, -1, -0.586125179625106, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.511111111111111, 0, 0, High_school_graduate, Male, -1, -0.254518989508434, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 33, 16, Some_college_but_no_degree, Male, -1, -0.554914529631011, 1, Native-_Born_in_the_United_States, 2, 0.384615384615385, -50000
-0.0666666666666667, 40, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.531593452159017, 0.333333333333333, Native-_Born_in_the_United_States, 2, 0.538461538461538, 50000+
-0.155555555555556, 4, 2, High_school_graduate, Male, -1, -0.525938329708765, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 32, 18, Bachelors_degree(BA_AB_BS), Male, -0.99949999499995, -0.561734644458391, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 31, 33, Bachelors_degree(BA_AB_BS), Male, -1, -0.689663545424751, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.311111111111111, 0, 0, Bachelors_degree(BA_AB_BS), Male, -0.979999799998, -0.447814843170531, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.0888888888888889, 47, 28, Bachelors_degree(BA_AB_BS), Male, -1, -0.928500251441977, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 50, 6, Doctorate_degree(PhD_EdD), Male, -1, -0.532907054042112, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.222222222222222, 13, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.664272549833942, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 9, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9959999599996, -0.682978771397447, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 32, 34, Some_college_but_no_degree, Male, -1, -0.451729111408035, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 35, 17, Bachelors_degree(BA_AB_BS), Male, -0.739997399974, -0.990672099759438, 0, Native-_Born_in_the_United_States, 0, 0.5, 50000+
-0.222222222222222, 31, 5, Some_college_but_no_degree, Male, -1, -0.940856070366601, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 35, 24, Some_college_but_no_degree, Female, -1, -0.578662859432657, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 43, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.742422573783956, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 41, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.959999599996, -0.78977327762246, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 24, 36, High_school_graduate, Male, -1, -0.739644106770623, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 33, 35, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.619830346326492, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.547645932544553, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.244444444444444, 44, 2, Some_college_but_no_degree, Female, -0.997339973399734, -0.933401711397686, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 43, 9, Doctorate_degree(PhD_EdD), Male, -1, -0.36971258656172, 0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.177777777777778, 37, 42, High_school_graduate, Male, -1, -0.565232275330955, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 33, 2, Some_college_but_no_degree, Male, -1, -0.658468817877723, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 31, 34, High_school_graduate, Male, -0.9759997599976, -0.683920849515626, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 4, 2, Some_college_but_no_degree, Male, -0.9929999299993, -0.95419908100943, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 32, 18, Bachelors_degree(BA_AB_BS), Male, -0.9859998599986, -0.588813419438389, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.311111111111111, 31, 35, High_school_graduate, Male, -1, -0.0613213242699227, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 43, 9, Doctorate_degree(PhD_EdD), Female, -0.99879998799988, -0.685661703728374, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.959999599996, -0.754966808332217, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.961538461538462, 50000+
-0.0888888888888889, 45, 12, Bachelors_degree(BA_AB_BS), Female, -1, -0.906808571053257, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 37, 17, Bachelors_degree(BA_AB_BS), Male, -1, -0.712897049437871, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 4, 34, Some_college_but_no_degree, Male, -1, -0.973582006573317, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.9939999399994, -0.682978771397447, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.422222222222222, 43, 10, Doctorate_degree(PhD_EdD), Female, -1, -0.525189974696578, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
